Request ID,Request Date,Request Type,Department,Requester,Owner,Priority,Status,Workflow Stage,Due Date,Completion Date,Failure Reason,Estimated Manual Review Min,Estimated Automated Review Min,Automation Candidate,Business Impact,Complexity,Stakeholder Email,Description,Validation Result,Validation Severity,Issue Count,Issue Codes,Issue Description,SLA Breached,Bottleneck Flag,Processing Time Days,Time Saved Min,Efficiency Gain %
REQ-0080,2026-03-15,Access Request,QA,Team Delta,QA Lead D,Medium,In Progress,In Progress,2026-03-25,,,25,13,No,Medium,Low,stakeholder7@example.com,Simulated Access Request request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,12,0.48
REQ-0081,2026-03-16,Report Request,Operations,Team Omega,Program Manager C,High,Blocked,Assignment,2026-03-26,,Priority Mismatch,30,18,Yes,Medium,Low,stakeholder1@example.com,Simulated Report Request request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,20,12,0.4
REQ-0082,2026-03-01,Bug Triage,Operations,Team Alpha,QA Lead D,Low,Failed,Validation,2026-03-17,2026-03-06,Failed Check,25,16,No,Medium,High,stakeholder7@example.com,Simulated Bug Triage request for Operations team,Pass,None,0,,,No,No,5,9,0.36
REQ-0083,2026-03-28,Product Change,Operations,Team Omega,Analyst A,High,Blocked,In Progress,2026-04-03,,Priority Mismatch,15,9,No,Low,Medium,stakeholder8@example.com,Simulated Product Change request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,8,6,0.4
REQ-0084,2026-03-27,Product Change,Finance,Team Beta,Analyst A,High,In Progress,In Progress,2026-03-31,,,20,13,No,Medium,Low,stakeholder2@example.com,Simulated Product Change request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,9,7,0.35
REQ-0085,2026-03-17,Report Request,Operations,Team Omega,QA Lead D,High,In Review,Review,2026-04-01,,,15,8,Yes,Low,Low,stakeholder3@example.com,Simulated Report Request request for Operations team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,19,7,0.4667
REQ-0086,2026-03-25,Process Improvement,Finance,Team Gamma,Program Manager C,High,Submitted,Review,2026-03-31,,,25,16,No,Medium,High,stakeholder3@example.com,Simulated Process Improvement request for Finance team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,11,9,0.36
REQ-0087,2026-03-15,Report Request,Engineering,Team Alpha,Engineer B,Low,Blocked,Assignment,2026-03-30,,Missing Input,20,13,Yes,High,Low,stakeholder7@example.com,Simulated Report Request request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,7,0.35
REQ-0088,2026-03-15,Access Request,QA,Team Beta,Analyst A,High,Cancelled,In Progress,2026-03-22,2026-03-16,,20,14,No,High,Low,stakeholder1@example.com,Simulated Access Request request for QA team,Pass,None,0,,,No,No,1,6,0.3
REQ-0089,2026-03-08,Validation Check,Operations,Team Gamma,Program Manager C,High,,Assignment,2026-03-14,,,20,13,Yes,High,Low,stakeholder2@example.com,Simulated Validation Check request for Operations team,Fail,High,3,INVALID_STATUS; SLA_BREACH; PROCESSING_DELAY,Status is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,28,7,0.35
REQ-0090,2026-03-11,Report Request,Business Enablement,Team Delta,QA Lead D,Low,Completed,Completion,2026-04-05,2026-03-21,,20,12,No,High,High,stakeholder3@example.com,Simulated Report Request request for Business Enablement team,Pass,None,0,,,No,No,10,8,0.4
REQ-0091,2026-03-20,Validation Check,Operations,Team Delta,Program Manager C,High,Submitted,Review,2026-03-30,,,30,21,No,Low,High,stakeholder6@example.com,Simulated Validation Check request for Operations team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,16,9,0.3
REQ-0092,2026-03-01,Report Request,Finance,Team Omega,,Medium,In Progress,Validation,2026-03-11,,,15,9,No,High,High,stakeholder1@example.com,Simulated Report Request request for Finance team,Fail,High,3,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,35,6,0.4
REQ-0093,2026-03-22,Data Update,Product,Team Delta,Engineer B,Medium,Completed,Validation,2026-04-11,2026-04-03,,22,13,No,Low,High,stakeholder5@example.com,Simulated Data Update request for Product team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,12,9,0.4091
REQ-0094,2026-03-25,Validation Check,Finance,Team Omega,Engineer B,High,Blocked,Completion,2026-03-30,,Owner Missing,22,13,Yes,Medium,Medium,stakeholder7@example.com,Simulated Validation Check request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,11,9,0.4091
REQ-0095,2026-03-31,Validation Check,Engineering,Team Alpha,Operations E,Low,In Progress,In Progress,2026-04-17,,,30,20,Yes,Medium,Low,stakeholder3@example.com,Simulated Validation Check request for Engineering team,Pass,None,0,,,No,No,5,10,0.3333
REQ-0096,2026-03-09,Bug Triage,Product,Team Alpha,Analyst A,Medium,In Review,Review,2026-03-18,,,22,13,No,Medium,Low,stakeholder6@example.com,Simulated Bug Triage request for Product team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,27,9,0.4091
REQ-0097,2026-03-08,Bug Triage,Product,Team Omega,Program Manager C,Low,Failed,Intake,2026-04-02,2026-03-24,Missing Input,15,8,No,Low,Low,stakeholder7@example.com,Simulated Bug Triage request for Product team,Pass,None,0,,,No,No,16,7,0.4667
REQ-0098,2026-03-04,Data Update,Business Enablement,Team Omega,Engineer B,High,In Progress,Review,2026-03-08,,,22,14,Yes,High,Low,stakeholder4@example.com,Simulated Data Update request for Business Enablement team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,32,8,0.3636
REQ-0099,2026-03-23,Validation Check,Finance,Team Alpha,Engineer B,Low,Blocked,Validation,2026-04-06,,SLA Breach,25,16,No,High,High,stakeholder7@example.com,Simulated Validation Check request for Finance team,Pass,None,0,,,No,No,13,9,0.36
REQ-0100,2026-03-28,,Engineering,Team Gamma,Engineer B,Medium,Completed,Assignment,2026-04-07,2026-04-07,,20,11,No,High,Medium,stakeholder3@example.com,Simulated workflow request for Engineering team,Fail,High,3,DUPLICATE_REQUEST_ID; MISSING_REQUEST_TYPE; STATUS_STAGE_MISMATCH,Request ID appears more than once; Request type is missing; Completed request is not in an expected workflow stage,No,No,10,9,0.45
REQ-0100,2026-03-27,Access Request,Product,Team Omega,Program Manager C,High,Blocked,Intake,2026-03-31,,Missing Input,18,12,No,Medium,Medium,stakeholder7@example.com,Simulated Access Request request for Product team,Fail,High,3,DUPLICATE_REQUEST_ID; SLA_BREACH; PROCESSING_DELAY,Request ID appears more than once; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,9,6,0.3333
REQ-0102,2026-03-27,Bug Triage,Operations,Team Delta,Analyst A,Medium,In Progress,Review,2026-04-16,,,20,11,No,Medium,Medium,stakeholder8@example.com,Simulated Bug Triage request for Operations team,Fail,High,1,BOTTLENECK_STAGE,Request appears stuck in a bottleneck stage,No,Yes,9,9,0.45
REQ-0103,2026-03-29,Report Request,Operations,Team Beta,QA Lead D,Urgent,In Progress,Completion,2026-04-13,,,30,18,Yes,High,Medium,stakeholder5@example.com,Simulated Report Request request for Operations team,Fail,Low,1,INVALID_PRIORITY,Priority is blank or outside the approved values,No,No,7,12,0.4
REQ-0104,2026-03-11,Report Request,Business Enablement,Team Delta,Engineer B,Low,In Progress,Assignment,2026-03-27,,,15,10,Yes,High,Medium,stakeholder5@example.com,Simulated Report Request request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,25,5,0.3333
REQ-0105,2026-03-21,Data Update,Operations,Team Gamma,Program Manager C,,Failed,In Progress,2026-04-10,2026-03-24,Failed Check,22,12,Yes,Low,Low,stakeholder6@example.com,Simulated Data Update request for Operations team,Fail,Low,1,INVALID_PRIORITY,Priority is blank or outside the approved values,No,No,3,10,0.4545
REQ-0106,2026-03-13,Data Update,Operations,Team Beta,Engineer B,Urgent,Submitted,Assignment,2026-03-20,,,20,12,No,Medium,High,stakeholder2@example.com,Simulated Data Update request for Operations team,Fail,High,3,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,23,8,0.4
REQ-0107,2026-03-01,Product Change,Operations,Team Alpha,Program Manager C,High,In Review,Review,2026-03-07,,,25,14,No,Low,Medium,stakeholder3@example.com,Simulated Product Change request for Operations team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,35,11,0.44
REQ-0108,2026-03-28,Access Request,Business Enablement,Team Beta,,Low,In Progress,Completion,2026-04-17,,,15,9,No,Medium,Medium,stakeholder3@example.com,Simulated Access Request request for Business Enablement team,Fail,Medium,1,MISSING_OWNER,Owner is missing,No,No,8,6,0.4
REQ-0109,2026-03-26,,Product,Team Omega,QA Lead D,Medium,In Progress,Review,2026-04-05,,,20,12,No,Low,High,stakeholder2@example.com,Simulated workflow request for Product team,Fail,High,2,MISSING_REQUEST_TYPE; BOTTLENECK_STAGE,Request type is missing; Request appears stuck in a bottleneck stage,No,Yes,10,8,0.4
REQ-0110,2026-03-03,Access Request,Finance,Team Omega,Program Manager C,Medium,,Review,2026-03-13,,,30,16,No,High,Medium,stakeholder6@example.com,Simulated Access Request request for Finance team,Fail,High,4,INVALID_STATUS; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Status is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,33,14,0.4667
REQ-0111,2026-03-05,Validation Check,Product,Team Omega,Analyst A,Critical,Completed,Assignment,2026-03-17,2026-03-08,,20,14,Yes,Medium,Low,stakeholder5@example.com,Simulated Validation Check request for Product team,Fail,High,2,PRIORITY_MISMATCH; STATUS_STAGE_MISMATCH,Critical request has a due date outside the 2-day SLA; Completed request is not in an expected workflow stage,No,No,3,6,0.3
REQ-0112,2026-03-28,Process Improvement,Business Enablement,Team Beta,Engineer B,Low,In Progress,Validation,2026-04-11,,,18,11,No,Low,High,stakeholder6@example.com,Simulated Process Improvement request for Business Enablement team,Pass,None,0,,,No,No,8,7,0.3889
REQ-0113,2026-03-27,Bug Triage,Business Enablement,Team Delta,Analyst A,Critical,Submitted,Review,2026-04-03,,,25,15,No,Low,High,stakeholder5@example.com,Simulated Bug Triage request for Business Enablement team,Fail,High,4,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,9,10,0.4
REQ-0114,2026-03-21,Bug Triage,Operations,Team Omega,QA Lead D,Urgent,In Review,Assignment,2026-04-04,,,22,13,No,Medium,Low,stakeholder3@example.com,Simulated Bug Triage request for Operations team,Fail,High,3,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,15,9,0.4091
REQ-0115,2026-03-11,,Finance,Team Delta,Engineer B,Critical,In Progress,Intake,2026-03-15,,,20,11,No,Medium,Low,stakeholder4@example.com,Simulated workflow request for Finance team,Fail,High,4,MISSING_REQUEST_TYPE; PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Request type is missing; Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,25,9,0.45
REQ-0116,2026-03-05,Product Change,Product,Team Delta,Program Manager C,Low,In Progress,Completion,2026-03-30,,,25,16,No,Low,Low,stakeholder8@example.com,Simulated Product Change request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,31,9,0.36
REQ-0117,2026-03-16,Data Update,Finance,Team Delta,Engineer B,Critical,In Review,Completion,2026-03-20,,,15,8,No,High,High,stakeholder5@example.com,Simulated Data Update request for Finance team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,20,7,0.4667
REQ-0118,2026-03-18,Data Update,Operations,Team Gamma,Engineer B,Low,Submitted,Review,2026-04-01,,,25,16,Yes,High,Medium,stakeholder2@example.com,Simulated Data Update request for Operations team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,18,9,0.36
REQ-0119,2026-03-13,Report Request,Business Enablement,Team Omega,,Medium,Completed,In Progress,2026-03-22,2026-03-22,,18,10,No,Medium,High,stakeholder1@example.com,Simulated Report Request request for Business Enablement team,Fail,Medium,2,MISSING_OWNER; STATUS_STAGE_MISMATCH,Owner is missing; Completed request is not in an expected workflow stage,No,No,9,8,0.4444
REQ-0120,2026-03-02,Bug Triage,Product,Team Gamma,Program Manager C,Low,Completed,In Progress,2026-03-17,2026-03-13,,25,16,No,High,Medium,stakeholder8@example.com,Simulated Bug Triage request for Product team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,11,9,0.36
REQ-0121,2026-03-23,Data Update,Engineering,Team Gamma,Engineer B,Medium,Blocked,Blocked,2026-04-02,,Failed Check,30,19,No,Medium,High,stakeholder4@example.com,Simulated Data Update request for Engineering team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,13,11,0.3667
REQ-0122,2026-03-24,Validation Check,Finance,Team Gamma,QA Lead D,Low,In Review,Intake,,,,30,17,Yes,Medium,Low,stakeholder7@example.com,Simulated Validation Check request for Finance team,Fail,Medium,1,MISSING_DUE_DATE,Due date is missing or invalid,No,No,12,13,0.4333
REQ-0123,2026-03-05,Validation Check,Finance,Team Delta,Program Manager C,Medium,In Progress,Review,2026-03-20,,,18,11,No,Medium,High,stakeholder7@example.com,Simulated Validation Check request for Finance team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,31,7,0.3889
