Request ID,Department,Owner,Priority,Status,Workflow Stage,Issue Code,Severity,Action Needed,Stakeholder Email
REQ-0491,Engineering,Analyst A,Low,Blocked,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0491,Engineering,Analyst A,Low,Blocked,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0492,Product,Operations E,Critical,In Review,In Progress,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder8@example.com
REQ-0492,Product,Operations E,Critical,In Review,In Progress,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder8@example.com
REQ-0492,Product,Operations E,Critical,In Review,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0492,Product,Operations E,Critical,In Review,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0493,Engineering,,Low,In Progress,In Progress,MISSING_OWNER,High,Assign an owner,stakeholder6@example.com
REQ-0493,Engineering,,Low,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0493,Engineering,,Low,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0494,Product,QA Lead D,,In Progress,Review,INVALID_PRIORITY,High,Select an approved priority value,stakeholder1@example.com
REQ-0494,Product,QA Lead D,,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0494,Product,QA Lead D,,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0494,Product,QA Lead D,,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder1@example.com
REQ-0495,Operations,Program Manager C,Medium,Submitted,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0495,Operations,Program Manager C,Medium,Submitted,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0496,QA,Engineer B,Medium,Blocked,In Progress,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder2@example.com
REQ-0498,Product,,Medium,Failed,Completion,MISSING_OWNER,Medium,Assign an owner,stakeholder6@example.com
REQ-0499,Engineering,Engineer B,Low,Submitted,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0499,Engineering,Engineer B,Low,Submitted,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0501,Engineering,Program Manager C,High,In Progress,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0501,Engineering,Program Manager C,High,In Progress,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0502,Business Enablement,QA Lead D,Medium,In Review,Review,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0502,Business Enablement,QA Lead D,Medium,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0502,Business Enablement,QA Lead D,Medium,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder6@example.com
REQ-0503,QA,Engineer B,,Completed,Assignment,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder5@example.com
REQ-0503,QA,Engineer B,,Completed,Assignment,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder5@example.com
REQ-0504,QA,Analyst A,High,,Validation,INVALID_STATUS,Medium,Select an approved status value,stakeholder3@example.com
REQ-0504,QA,Analyst A,High,,Validation,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder3@example.com
REQ-0505,Operations,Program Manager C,Medium,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0505,Operations,Program Manager C,Medium,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder6@example.com
REQ-0506,Business Enablement,QA Lead D,Medium,In Review,Completion,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder7@example.com
REQ-0506,Business Enablement,QA Lead D,Medium,In Review,Completion,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder7@example.com
REQ-0507,Business Enablement,Program Manager C,Low,Completed,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0507,Business Enablement,Program Manager C,Low,Completed,Assignment,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder8@example.com
REQ-0508,Operations,Analyst A,Critical,Blocked,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0508,Operations,Analyst A,Critical,Blocked,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0510,QA,Analyst A,High,Completed,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0510,QA,Analyst A,High,Completed,Intake,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder5@example.com
REQ-0511,Business Enablement,Program Manager C,Medium,Blocked,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0511,Business Enablement,Program Manager C,Medium,Blocked,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0512,Operations,Program Manager C,High,Submitted,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0512,Operations,Program Manager C,High,Submitted,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0513,Engineering,Program Manager C,Medium,In Progress,Intake,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder8@example.com
REQ-0514,Product,Program Manager C,Urgent,Completed,Completion,INVALID_PRIORITY,Low,Select an approved priority value,stakeholder6@example.com
REQ-0515,Finance,Operations E,Critical,Submitted,Intake,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder7@example.com
REQ-0515,Finance,Operations E,Critical,Submitted,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0516,Business Enablement,Program Manager C,Low,Completed,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0516,Business Enablement,Program Manager C,Low,Completed,In Progress,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder6@example.com
REQ-0517,Product,Analyst A,Low,Submitted,Completion,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder3@example.com
REQ-0518,QA,Program Manager C,Low,Submitted,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0518,QA,Program Manager C,Low,Submitted,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0519,Engineering,QA Lead D,Medium,Submitted,Validation,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder2@example.com
REQ-0519,Engineering,QA Lead D,Medium,Submitted,Validation,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder2@example.com
REQ-0520,Business Enablement,Program Manager C,Low,Blocked,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0520,Business Enablement,Program Manager C,Low,Blocked,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0521,Product,Program Manager C,Critical,Completed,Validation,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder2@example.com
REQ-0521,Product,Program Manager C,Critical,Completed,Validation,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder2@example.com
REQ-0522,QA,Analyst A,Low,Submitted,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0522,QA,Analyst A,Low,Submitted,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0523,Operations,Analyst A,Critical,In Progress,Completion,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder5@example.com
REQ-0523,Operations,Analyst A,Critical,In Progress,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0523,Operations,Analyst A,Critical,In Progress,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0524,QA,,Medium,Completed,Review,MISSING_OWNER,Medium,Assign an owner,stakeholder4@example.com
